-0.75828079,1.70007863,-0.14188649,-1.52302306,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
0.01717946,0.26916971,-0.68448426,-0.74630977,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.79222780,0.26916971,-0.25040605,-0.09904870,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
1.95583010,-2.03618353,-0.14188649,1.64855619,-0.67967936,1.38705734,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
1.05112647,0.98462417,0.18367217,-1.19939252,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
0.53415297,0.34866465,0.29219172,-1.13466641,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.24130729,-0.76426450,-1.22708202,1.32492565,-0.67967936,1.38705734,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.27566622,-0.44628474,-0.79300381,-0.61685756,-0.67967936,-0.72095073,1.38705734,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,0.58714947,0.18367217,-0.03432260,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.53415297,0.11017984,-0.25040605,0.09512962,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.05112647,-0.60527462,-0.03336694,1.19547344,-0.67967936,1.38705734,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.18036985,-1.40022402,0.50923083,1.51910397,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-2.05071455,0.90512923,-0.46744515,0.87184290,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.49979404,1.06411911,-0.25040605,0.67766458,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,-0.04881004,-1.76967979,1.32492565,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
-0.24130729,-1.00274932,-0.57596470,-0.35795313,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
-0.37055066,-0.36678980,1.37738725,-0.68158367,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.27566622,1.54108875,-1.44412113,0.15985573,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
0.40490959,-1.47971896,0.07515261,0.93656901,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.88752417,-0.60527462,-1.22708202,0.67766458,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.40449767,-0.04881004,1.48590680,-1.58774916,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,1.22310899,-1.87819934,-0.16377481,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.14642284,-0.92325438,-0.68448426,0.03040351,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.14642284,-0.84375944,-2.63783621,-0.03432260,-0.67967936,-0.72095073,1.38705734,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.40490959,-0.04881004,0.40071127,-1.65247527,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.49979404,-1.24123414,-0.14188649,-1.58774916,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.66298442,-0.36678980,0.40071127,-0.68158367,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
-0.37055066,0.66664441,1.91998502,0.09512962,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
1.05112647,0.11017984,-1.33560158,-0.35795313,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-0.62903741,0.82563429,-1.98671889,-0.68158367,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
0.01717946,-0.68476956,0.29219172,1.13074733,-0.67967936,1.38705734,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
1.56809997,1.38209887,-1.01004292,-0.42267924,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.69734335,-1.32072908,-0.25040605,1.32492565,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.66339634,0.90512923,0.94330904,0.87184290,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.11206391,2.25654320,-0.03336694,-1.06994031,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.14642284,-1.32072908,-0.03336694,-0.29322702,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.92188310,-0.12830498,-0.25040605,-0.68158367,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
0.53415297,0.66664441,-0.03336694,0.15985573,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.66339634,0.34866465,1.05182859,1.00129512,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.79263972,0.66664441,-0.57596470,-0.68158367,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
2.08507348,1.22310899,1.05182859,0.41876015,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.37055066,-0.52577968,0.29219172,-0.55213145,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.79263972,0.66664441,2.02850457,1.58383008,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
-1.14601092,-0.44628474,0.50923083,0.67766458,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,0.58714947,0.07515261,1.38965176,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.75828079,1.46159381,1.16034814,1.64855619,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,-1.16173920,1.05182859,1.32492565,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.37055066,0.26916971,-1.76967979,0.03040351,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
